"m.z"	"SN"	"QualityFactor"	"Resolution"	"intensity"	"area"	"Acq"
2289.019	2.077	126.3	5404.5	98.2	138.3	82
2299.164	5.384	1344.4	9730.1	253.9	199.4	82
2305.078	2.593	311.6	3355.6	120	270.6	82
2423.111	4.405	1710.6	8867.8	180.4	169.5	82
2779.934	2.478	87.4	5188.7	64	124.3	82
2895.938	2.382	81.4	6524.1	53.1	98.4	82
2932.592	12.738	11422.3	13107.2	281.6	241.6	82
2948.583	4.791	675.5	9742.4	103.8	118.9	82
2989.53	2.407	128.8	14313.9	50.2	40	82
3323.8	3.733	238.9	8601.7	56.9	91.2	82
3336.779	2.566	49.6	14895.6	38.8	35.7	82
3338.816	2.811	135.1	9497.6	42.4	62.5	82
1011.561	2.769	136.1	4686.7	163.6	68.1	84
1045.501	28.171	18420.4	9088.4	1676.7	387.2	84
1198.661	3.329	233	6919.5	196.7	73.5	84
1296.676	6.83	2477.2	8183.2	401.1	148.1	84
1314.651	2.091	126.1	7750.8	121	47.3	84
1406.709	3.155	244.7	5040	180	122.4	84
1428.757	2.262	154.4	8184	128.4	56.5	84
1495.798	6.502	1618.8	9196.7	367.8	154.9	84
1501.759	2.213	208.7	5445.4	124	87.9	84
1529.755	2.25	102.5	6829.6	125	73	84
1554.766	2.521	279.1	7009.9	139.3	81.8	84
1570.695	8.16	1254.8	6823.3	448.9	278.6	84
1572.679	2.338	103.9	10760.7	129.5	50.4	84
1639.781	2.017	71.4	7890.1	109.1	63.1	84
1648.833	2.205	153.2	6090.2	118.1	89.4	84
1905.966	2.071	125.5	5400.3	97.9	109.3	84
2010.098	3.467	415	13587.4	147.9	70.3	84
2147.19	10.638	3276.9	12031.6	396.2	228.9	84
2203.104	2.395	142.8	8834.2	83.6	68.1	84
2211.1	28.395	41495.7	14379	993.4	516.1	84
2225.109	6.921	3658.5	14424.8	239.8	124.6	84
2233.078	10.046	5720.6	11302.8	342.2	225.6	84
2268.018	3.905	269	11156.6	128.7	86.8	84
2283.145	3.521	430.9	7370	114.6	117.8	84
2779.924	3.069	137.1	23166.3	63	29.4	84
2932.592	13.463	7840.8	13928.1	237.9	189.7	84
2948.599	2.074	82.2	7865.3	35.8	50.8	84
3337.801	2.949	150.6	11426.8	37.6	47	84
1011.591	18.966	6748.1	7579.3	1448.8	376	1
1045.513	68.741	15526	8328.2	5234	1302.2	1
1067.512	5.307	507	6279.1	399.2	135.2	1
1101.446	3.013	103.8	4352.4	223.7	114.9	1
1296.68	33.439	25764.8	8953.2	2430.2	818.6	1
1314.68	3.365	352.4	7474.2	244.2	100.1	1
1318.654	3.521	251.3	10190.1	254.9	75.2	1
1338.826	5.014	686.9	8779	361.7	128.4	1
1352.611	3.283	105.2	13025.9	244.5	61	1
1467.315	2.051	268.7	10681.4	145.2	52.7	1
1529.75	2.902	216	7583.8	197.7	104.6	1
1562.791	2.534	292.6	12000.1	170.6	62.5	1
1570.686	53.396	30193.1	9898.1	3599.9	1543.8	1
1592.671	3.645	420.1	6362.2	241.5	164.3	1
1598.696	2.236	328.4	6102.4	147.3	105.1	1
1666.01	2.914	425.8	8681.2	187.1	101.1	1
1905.991	6.707	5469.8	10029.9	392.8	240.6	1
2112.011	3.414	945.8	5425.3	159.4	206.5	1
2132.909	5.823	779.4	4754.8	267.7	396.7	1
2147.196	54.609	36274.8	11309.3	2482.2	1554.6	1
2163.194	5.642	1963.1	10182.8	252.9	176	1
2169.18	8.432	7027	14842.7	375.5	184.5	1
2185.157	4.001	608.2	9098.3	175.6	139.7	1
2203.125	6.704	1184.1	9393.1	288.4	224	1
2207.115	3.855	66.9	8914.5	166.2	135.2	1
2211.1	49.206	30862.7	12487.6	2109.8	1247.2	1
2225.113	16.083	18148.9	13275.3	681.8	383.5	1
2233.081	38.897	26965.3	11920.7	1656.2	1038.6	1
2248.075	11.566	5031.5	11400.1	480.1	315.7	1
2255.062	4.704	737.6	8926.6	194	163.1	1
2259.067	2.427	69.1	13470.8	100.5	55.7	1
2267.022	8.855	1533.9	8502.3	362.2	321.1	1
2271.03	4.929	530.6	11369.9	202	135.1	1
2283.168	12.149	6508.2	12556.4	498	305.6	1
2289.001	2.938	193	7831.3	117.7	113.5	1
2299.165	6.004	528.9	8248.6	239.9	223.1	1
2305.112	5.658	451.3	5238.5	223.4	325	1
2321.117	3.602	300.4	4906.1	140.5	221.8	1
2779.403	2.339	145.1	5382.2	60.2	113	1
2779.946	2.826	90.2	24348.1	77.2	33.6	1
2895.029	6.036	365.9	4146.7	135.2	360.8	1
2918.243	5.364	605.4	5774.6	119.5	236.6	1
2932.59	36.803	15561.9	11575.5	818.8	792.1	1
2948.595	11.202	3251.2	10154	247.3	274.5	1
2954.56	4.852	408	8327.6	106.1	143.1	1
2970.552	3.527	244.7	16185.7	76.6	54.6	1
2988.519	2.591	101.6	9588	55.2	65.8	1
3323.761	4.38	270.8	10409.7	68.5	90.8	1
3337.794	5.25	381.1	8290.1	80.4	135.7	1
1011.586	26.501	23955.2	8601.8	2174.7	494.8	3
1045.513	51.014	45014.5	9032.4	4195.5	970.9	3
1067.517	5.726	657.9	6522.4	463.4	151.6	3
1101.458	2.728	68.3	4627.7	219.2	106.1	3
1103.984	2.444	141.6	3922.3	195.7	110.9	3
1163.586	2.322	195.9	4935	182.1	90.5	3
1296.679	27.442	31851.7	10611.1	2068.4	598.5	3
1314.667	5.781	3510.7	10546.5	435.4	129.8	3
1318.651	2.449	224.7	9291.2	184.1	60.2	3
1338.821	7.681	4980	10834.4	574.4	172	3
1353.614	2.295	96	9891.2	170.6	55.6	3
1410.705	2.007	125.9	11043.3	146	47.6	3
1529.737	2.227	135.1	6765	150	88.3	3
1570.689	13.905	9640.9	9921.2	925.2	396.9	3
1665.995	2.496	201.9	5440.9	156	134.6	3
1906	5.68	1215.9	8163.9	300.8	225.4	3
2147.189	17.368	12845.8	12185.6	707.2	409.8	3
2169.172	2.447	229.9	13978.8	97.5	51.8	3
2203.099	2.228	72.4	5916.4	84.7	103	3
2211.104	38.158	82223.4	13601	1446.5	788	3
2225.12	8.424	5426.9	11077.6	314.4	211.3	3
2233.078	23.178	27738.4	12877.5	861.2	502.9	3
2248.081	4.803	471.2	9136.3	175.5	144.1	3
2255.058	3.115	308.2	11773.8	113.4	73.1	3
2265.097	2.474	65.5	9818.7	89.5	67.4	3
2268.032	5.857	1317	8473.2	209.8	188.2	3
2271.031	3.875	890.5	21289.9	139.8	52.1	3
2283.171	16.505	17567.2	14421.5	598.5	328.7	3
2299.174	6.474	2074.7	11526.2	228.1	153.7	3
2305.116	6.114	816.9	6981.6	211.5	235.8	3
2321.099	2.588	128.6	4998.2	88.5	136.6	3
2779.426	4.028	227.1	7423	90.4	122.5	3
2779.951	4.572	641	16111.8	103.3	68.5	3
2932.591	12.025	5423.1	14436	242.6	186.9	3
3323.789	4.604	373	8298.6	68.2	113.9	3
3337.811	9.578	3559	11760.7	140.5	168	3
1011.597	37.51	127367.7	9898.3	1736.6	354.5	7
1033.584	2.562	241	9897.7	118.2	25.1	7
1045.523	100.351	27610.9	8885.8	4618.1	1085.5	7
1067.517	10.866	3334.5	10010.7	497.9	112.7	7
1101.471	3.268	178.7	5098.6	148.7	65.3	7
1103.459	3.488	87.5	7659.4	158.5	47.5	7
1163.598	2.349	271.3	4253.7	106.2	62.6	7
1296.683	61.588	36048.7	12202.2	2783	709.2	7
1314.662	4.159	416.3	8246.7	184.5	67.7	7
1318.667	6.117	1083.2	12181.2	273.6	71.6	7
1338.819	14.896	13849.8	12251.4	657.1	172.5	7
1353.607	3.29	183.7	9443.1	144.6	48.8	7
1467.3	2.496	175.9	6088.1	105.7	63.6	7
1529.741	2.919	218	6627	121.1	73.2	7
1570.68	33.631	32021.7	11628.7	1393.7	506.7	7
1592.662	2.456	153.2	6012.3	99.6	71.4	7
1666.004	6.252	1513.5	10419.7	249.1	112.1	7
1707.779	2.68	164.7	12378.5	108.3	43.7	7
1905.992	7.135	1749	12196.5	269.8	134.1	7
2112.016	3.409	541.7	5493.9	104.2	130.1	7
2132.926	6.937	1001.6	4841.5	207.8	302.5	7
2147.199	83.522	87762.3	14385	2484.9	1234.4	7
2163.172	2.504	205.1	6746.2	73.7	76.7	7
2169.164	6.451	727.9	13043.1	190.6	102.5	7
2185.138	3.572	157.1	18095.2	104.2	43.5	7
2203.111	6.167	779.6	15329.6	179.3	86.6	7
2206.09	2.921	45.5	10295.9	83.1	57.9	7
2211.101	72.211	58446	14533.4	2037.7	1051.3	7
2225.116	20.751	29757.3	15642.8	579.9	280.9	7
2233.082	52.01	36535.7	17648	1483.2	654.4	7
2248.073	12.742	1864.4	12658	350	206.1	7
2255.065	6.005	961.4	15093.3	164.4	81.7	7
2268.015	5.058	658.8	6628.7	137.5	156	7
2271.021	4.393	479.6	20173.6	119.1	46.4	7
2283.175	28.702	33986.2	14623.9	773.7	412.9	7
2299.17	8.8	3787	16459.3	238.3	114.5	7
2305.149	13.248	6576	15100.7	349.4	184.7	7
2321.134	4.053	304.3	15117.7	105.5	54.5	7
2779.451	3.517	291.4	10351.7	61.1	59.7	7
2807.31	3.549	196.9	13540.4	60.4	45.8	7
2896.024	2.608	141.3	2148.6	32.3	165.3	7
2917.294	4.163	381.8	4701.1	61.9	147.3	7
2919.215	4.481	199.3	11635.4	68.1	63.6	7
2932.589	59.046	25184.6	14773.6	894.9	677.7	7
2948.587	7.512	664.9	9880.5	110.9	126.5	7
2954.564	5.837	987	16945.7	86	57.4	7
2989.524	2.256	89.1	8555.6	32.1	42.9	7
3323.776	13.158	1963.8	13913.7	145.1	146.1	7
3337.787	18.909	4206.8	15146.4	206.1	191.7	7
3348.649	2.136	93.7	7735.2	22.8	41.5	7
1011.591	42.326	27193.4	9306.3	2502.8	529.9	11
1033.561	4.432	814.8	8496.4	261.3	63.7	11
1045.516	127.005	16092.8	8579.1	7572.1	1832.4	11
1067.509	12.712	3054.1	8258	752	195.3	11
1071.568	3.575	311.7	1857.1	207.8	239.3	11
1084.014	2.151	82.8	7909.9	125.6	35	11
1089.491	2.99	135.9	7739.7	173.2	49.6	11
1101.455	3.239	221.5	5490.3	187.7	77	11
1103.459	3.567	68.3	9356.3	208.1	50.8	11
1163.589	5.01	854.6	8840.9	290.2	84.4	11
1198.648	2.085	55.5	6739.5	119.5	46.2	11
1234.631	2.788	120.9	4909	158.2	87.6	11
1260.597	2.36	167	7976.8	134.8	49	11
1274.702	3.464	331.3	7722.2	196.1	74.7	11
1296.681	77.611	38943.9	9925.5	4370.8	1324.4	11
1314.666	5.966	1805.3	8662.6	336.1	119.3	11
1318.664	5.639	293.9	10452.3	320.8	94.5	11
1338.82	13.501	10563.5	10354.3	761.5	236.1	11
1352.609	3.445	171.3	5654.2	193.4	108.7	11
1377.643	2.121	143.4	5264	118.6	74	11
1459.697	2.08	123.6	5359.6	112.8	76.8	11
1467.31	4.328	466.1	10546	234.7	83.7	11
1529.747	5.452	502.4	10461.1	292.7	110.5	11
1552.692	2.38	93.5	7050.1	126.7	73.5	11
1570.685	44.546	22973.8	10934.3	2374.8	923.8	11
1592.669	3.141	329.5	7308.4	164.9	98.2	11
1657.804	2.559	148.6	6624.2	131.6	93.1	11
1666.007	5.201	333.2	7465.8	265.2	166.9	11
1707.792	4.396	478.8	8549.3	220.8	127.5	11
1905.994	6.937	1865	9118.1	319.6	213.8	11
2112.007	4.452	611.1	4587.9	165.8	246.2	11
2131.091	2.992	77.6	7090.1	108.9	114.1	11
2132.903	9.962	1460.7	5104.8	362.8	500.3	11
2147.197	88.355	52698.6	11838.8	3170.3	1903.8	11
2163.176	3.639	334.8	7761.2	129.6	117.3	11
2169.17	8.484	9159.8	16574	303.2	136.7	11
2185.142	3.476	224.5	15119.7	121.4	59.1	11
2203.113	4.774	386.4	10430.9	163.6	113.1	11
2211.1	65.787	33349.6	12422.8	2211.3	1313.1	11
2225.116	16.425	18227.4	13017.9	549	315.6	11
2233.086	41.252	62299.2	13154.6	1385	788.8	11
2246.675	2.128	53.6	8194.5	69.5	65.2	11
2247.087	5.412	703.6	9176.8	177.7	144.4	11
2249.057	5.131	549.7	14936.8	168.9	85.4	11
2255.055	4.911	557.9	12321.7	159.8	98.4	11
2268.024	6.179	382.8	8315.6	199	180.1	11
2271.031	3.756	170.5	18715.5	120.6	49.1	11
2283.174	24.589	15660.1	13659.7	786.9	437.5	11
2299.175	7.33	2951.3	19466	234.5	95.5	11
2305.156	8.184	2028.4	13495.4	255.8	146.2	11
2321.165	3.853	215.6	18933	118.1	47.9	11
2778.945	3.671	139	16020.1	75.2	50.9	11
2779.445	3.526	239	8157.9	70.8	87.3	11
2807.333	2.326	141	6372.7	45.2	73.1	11
2895.165	3.743	207	2990.3	60.8	222.7	11
2898.226	3.796	269.5	6962.7	67	103.9	11
2918.24	5.586	419.9	4286	96.3	244.3	11
2932.59	61.705	26449.5	13625.7	1073.4	887.4	11
2948.586	11.264	2311.2	11748.9	190.6	182	11
2954.567	5.6	840.3	12710.8	94.3	83.9	11
2989.534	2.062	91.5	7962.7	33.4	48.2	11
3309.732	2.783	112.7	7228.2	34.5	65.1	11
3323.767	11.688	2076.8	11837.6	143.3	168.9	11
3337.79	18.209	11976.3	15562.4	224.7	204.5	11
1011.589	2.378	111.5	6546.2	73.7	22	15
1030.064	2.256	126.6	5167.3	70	27.1	15
1045.516	7.738	2686.7	8444.8	242	59.2	15
1068.034	2.794	195.3	7905.2	87.2	23.6	15
1071.656	10.478	2132.3	2278	322.4	312.7	15
1282.172	3.172	336.9	2442	94.3	111.3	15
1296.682	3.464	177.1	6260	102.6	48.6	15
1529.727	2.426	106.6	9126.3	68.6	30	15
1570.683	10.846	9619.7	10178	299.9	123.8	15
2147.204	3.54	359.1	9534.9	65.3	47.9	15
2211.094	7.697	3795.6	10242.1	134.2	95.6	15
2233.088	7.441	5657.2	14878.4	130.6	65.9	15
2932.59	3.843	133.7	10961.9	37.4	37.7	15
1011.593	16.817	15961	7477.3	2658.2	706.1	20
1028.498	4.646	846.9	4914.6	736.2	302.2	20
1045.519	34.487	18715.8	7847.2	5425.8	1442.3	20
1067.517	4.728	552	6343.4	742.4	250.3	20
1071.61	11.237	2453.5	2435.4	1759.6	1590.8	20
1081.522	2.295	119.7	5231.9	359.7	149.4	20
1105.541	3.182	324.9	8492.1	496	135	20
1143.618	4.539	1611.7	8374	716.8	210.4	20
1156.599	2.112	90.2	4502.4	327.9	176.6	20
1172.62	2.141	64.1	4237.2	331	192.2	20
1198.672	5.683	874.6	7123.5	873.4	320.5	20
1203.583	2.213	177.2	7190	340.3	122.9	20
1217.636	2.347	112.4	7567.2	358.9	125.8	20
1225.138	6.159	1214	8251.3	947.5	312	20
1225.62	3.569	732.4	6717.6	543.5	224.9	20
1228.63	2.322	71	6846.7	353.7	138.4	20
1235.609	2.136	127.7	4976.5	323.9	176.7	20
1244.625	2.649	93.4	10544.4	406.4	108.3	20
1251.673	3.728	309.8	9669.1	565.5	167.4	20
1267.651	4.769	688.5	9137.6	716.2	226.8	20
1287.629	3.595	238.2	8776.7	537.4	183.3	20
1292.656	3.499	430.3	9556.1	528.1	168.2	20
1296.678	35.613	32170.3	9854.3	5358.5	1662.1	20
1308.65	2.297	170.4	10489.5	340.7	100.1	20
1314.672	4.357	674.3	7298.3	645.2	270.1	20
1319.655	3.01	149.2	8858.2	452.3	157.9	20
1325.72	3.651	558.2	8529.3	539.3	195.6	20
1338.809	6.938	3752.9	9355.5	1023.6	353.2	20
1341.699	2.39	203.6	5467.4	350.3	199.6	20
1353.639	2.612	120.2	5793.8	382.8	211.4	20
1360.695	2.225	128.9	6663.6	323.4	155	20
1393.722	2.24	149.1	12302.1	322.1	92.6	20
1406.699	2.518	266.8	11312.3	360.7	110.4	20
1410.729	3.403	484.3	11297.6	482.7	149.5	20
1428.72	8.782	3974.9	12286.6	1273.1	387.6	20
1449.773	2.207	262.1	6287.7	306.1	174.5	20
1459.71	2.674	199.8	9042.8	369.2	150.7	20
1473.776	3.213	400.6	12324.3	442.1	138.9	20
1487.768	2.138	125.8	10924.3	296.2	106.9	20
1494.757	5.748	709.7	9763.2	785.6	311.3	20
1497.797	2.794	242.8	7877.4	377.2	183.2	20
1529.744	4.236	1019.1	10042.3	565	227.6	20
1542.814	2.033	228.8	5703.4	266.1	187.8	20
1554.762	3.113	305.9	8546.1	407.6	197.2	20
1570.69	7.903	894.2	6319.3	1020.1	676.4	20
1580.771	4.392	1639.5	10095.3	562.8	238.1	20
1612.941	2.702	217	8390.8	339.7	179.2	20
1626.904	2.542	153	7497.3	316.2	191.1	20
1666.005	3.086	540.6	16605.9	380.1	107.9	20
1687.967	5.323	3066.7	11646.7	642.2	271.4	20
1714.907	2.594	150.6	13406.7	302.1	116.9	20
1739.947	2.23	258.9	6757.5	253.7	194.3	20
1790.925	2.032	90.2	14614.9	224.5	87.2	20
1836.849	2.181	291.3	6254.9	226.4	209.5	20
1905.995	4.671	3341.5	9144	439.7	295.7	20
2010.067	2.057	215.4	6354.6	163.1	164.6	20
2147.195	19.339	63307.4	14031.6	1284	659.1	20
2170.169	2.331	145.3	5753.1	146.7	180.1	20
2203.113	2.153	147.1	6461.2	128.1	143.1	20
2211.098	21.021	19718.8	11840.2	1264.2	786.9	20
2225.107	7.028	3296.5	13597.3	409.3	220.2	20
2233.079	12.837	15599.5	12033.9	743.8	460.3	20
2248.098	3.37	461.9	8415.5	191.6	170.4	20
2268.048	2.145	156.7	4407	118.6	201.8	20
2283.161	7.346	1864.1	10063.2	398.5	300	20
2299.151	2.1	102	8137.8	112	104.6	20
2305.136	2.85	171.9	8800.4	150.2	129.9	20
2597.487	2.857	240.9	11879.8	106	81.4	20
2932.591	14.924	12444.2	13778.9	397.1	322.7	20
2948.586	2.054	54.5	11397.1	54.3	53.2	20
2991.517	2.427	84	11651.5	61.5	59.8	20
3323.76	2.085	71.7	6897.3	40.3	81.1	20
3337.816	3.659	246.7	9876.8	70	99.3	20
1011.586	13.284	8885.2	6653.9	3144	939	25
1028.494	4.688	759.2	4806.8	1110.8	472.2	25
1041.534	2.255	115.6	5869.7	534.8	191.8	25
1045.522	46.645	33131.6	7057.9	11074	3300.6	25
1067.517	3.167	272.5	6044.1	756	269	25
1071.605	3.962	1041.2	2299.5	941.2	897.5	25
1105.533	2.198	108.4	8981.1	525.7	138.7	25
1143.608	2.663	502.8	6502.4	639.6	235.7	25
1156.607	2.672	491.9	5805.8	645.7	273.1	25
1171.62	2.503	282.3	5637.6	603.9	266.9	25
1198.681	11.52	5877.5	8232	2800.5	912.9	25
1217.656	2.209	285	7198.6	528	194	25
1220.643	2.104	92.7	8948.9	507.1	150.2	25
1234.633	2.313	94.9	9929.9	551.2	154.9	25
1240.653	2.391	53	9301.7	576.9	168.8	25
1251.664	2.71	155.2	8669.7	644	207.4	25
1267.654	6.343	1363.4	9246.7	1523.2	489.5	25
1274.685	2.411	198.7	8780.5	574.5	187.7	25
1287.657	2.472	158.1	9607.1	587.2	184.8	25
1292.659	2.818	115.9	9307.7	663.8	210.1	25
1296.677	36.918	38531.9	8144.4	8786.2	3265.1	25
1314.664	4.583	746.3	6368.8	1078.5	516.6	25
1318.666	3.363	136.2	8588.2	789.3	279.9	25
1325.736	7.146	2517	8529.2	1673.4	619.7	25
1335.709	2.955	210.1	9803.3	704.7	231.9	25
1338.795	4.489	619.3	6517.6	1053	501.8	25
1341.714	3.82	405.4	8260.4	890.1	338.4	25
1379.713	2.038	82.1	10108	476.2	153.5	25
1390.745	2.755	498.6	11613.8	641.6	190.6	25
1406.706	4.849	1832.3	8835.8	1115.9	437.8	25
1410.721	6.578	3176.2	9110.1	1508.6	586.8	25
1423.732	2.007	85.9	9838.8	460.5	163.6	25
1428.722	14.033	40048.8	9399.5	3206.3	1230.2	25
1441.737	2.494	133.6	10017.9	566.9	209.2	25
1449.769	2.729	209.7	5678.1	616.6	393.4	25
1460.747	2.827	247.7	10906.1	638.4	223.5	25
1466.755	2.167	169.1	5074.3	486.5	349.1	25
1473.786	2.724	132.4	11357.2	610.6	203.1	25
1493.736	3.688	122.9	9085.3	825.4	345.3	25
1495.783	14.65	17088.9	8656	3250.2	1447.7	25
1499.794	2.38	216.7	8682.7	527.7	231.6	25
1501.758	3.549	296.2	7099.3	789.5	426.9	25
1505.79	2.383	129.7	10894.1	527.7	184.8	25
1511.757	2.336	147.3	8161.4	515.6	247.3	25
1517.767	2.457	749	10564.6	546.8	201.6	25
1523.767	2.338	177.7	9463.4	514.8	216.8	25
1529.746	7.832	2911.5	8480.9	1717.8	815.2	25
1545.804	2.05	113.2	11941	446.1	158.6	25
1554.756	6.771	1916.9	7655.3	1475.7	798.1	25
1562.808	2.076	175.7	10212.2	448.6	180.5	25
1566.783	2.049	49.8	5884.6	442.2	311.8	25
1570.692	13.46	4947	7247.4	2919.8	1692	25
1580.768	3.685	601.1	9238	789.9	366.4	25
1612.908	2.31	150.9	5045.9	486.9	422.7	25
1628.816	2.521	167.8	4959	524.9	477.5	25
1639.795	2.113	120.5	4609.2	434.9	431.2	25
1648.829	2.121	70	9565	436.4	211.2	25
1687.937	3.119	363.8	6725.6	624.4	446.7	25
1714.908	3.5	410.5	12453.9	701.6	292	25
1739.934	3.153	419.5	8415.7	611.9	373	25
1776.905	2.077	326.6	7843.9	389.6	265.5	25
1824.934	2.024	332.2	14291.4	366.3	151.4	25
1836.836	3.006	370.7	5764.6	535.2	534.2	25
1905.997	6.152	7790.3	9683.3	999.2	635.7	25
2010.086	4.544	2654.5	12661	610.2	326.7	25
2132.981	2.732	909	3840.5	292.4	553.6	25
2147.19	32.493	40010.7	10918.3	3522.7	2264.2	25
2169.179	2.94	126.5	16307.4	307.3	137.7	25
2185.125	2.155	182.2	12567.5	221.2	131.8	25
2203.128	2.671	303.9	7534.2	261	250.1	25
2211.101	39.797	54800.1	11169.4	3848.8	2548.2	25
2225.109	9.579	13050	10914.9	920.9	627.7	25
2233.08	13.8	41789.7	11210.2	1294.5	867.3	25
2248.089	2.439	181.4	6224.6	222.5	266.1	25
2268.041	2.598	185.9	5389.5	229.9	319.2	25
2283.176	15.215	41487.5	11565.5	1326	879.1	25
2299.166	4.331	2215.4	11323.4	364.6	248.5	25
2305.147	4.53	3112.6	12407.9	376.2	236.9	25
2423.12	3.019	341.3	6898	207.3	248.1	25
2497.265	2.267	289.4	5698.6	136.2	205.2	25
2779.433	2.778	226.7	6473.8	106.8	165.8	25
2779.941	2.162	105.2	17529.9	83.2	51	25
2897.025	2.308	179.6	3838.8	71.9	212.2	25
2918.265	3.707	357.3	4709	117.3	275.2	25
2932.592	51.728	26415.2	11740.1	1645.5	1583.6	25
2948.577	6.416	621.8	9648.7	198.8	229.7	25
2954.567	3.888	252.8	9304.4	119.4	144	25
2991.504	4.826	565.3	10721.8	141.7	151.3	25
3323.782	5.465	434.9	7704.6	112.1	201.5	25
3337.792	9.009	758.5	10013.3	182.6	253.8	25
1011.577	3.041	363.7	7079	494.6	143.2	30
1028.501	2.534	263.4	3590.7	413.1	231.1	30
1045.523	15.92	22420.2	7164.7	2670.3	783.9	30
1143.608	2.63	600.4	5448.2	453	199.7	30
1198.684	6.559	1995.7	9518.8	1151.1	327.4	30
1220.633	2.625	346.8	9226.2	460.4	133.8	30
1234.63	2.256	123.8	11087.4	391.7	98.7	30
1267.653	3.696	222.7	8350.3	649.1	225.3	30
1274.681	2.053	163.4	9633.9	358.4	106.4	30
1292.66	3.542	314.5	11432.4	615.3	167	30
1296.68	19.539	13708	10664	3391.5	994.2	30
1314.66	2.828	265.3	8049.4	489.6	187.6	30
1325.711	2.248	155	5581.6	387.8	211.1	30
1334.68	3.388	113.5	12196.6	595.9	164.5	30
1341.709	3.352	297.9	8930.3	574.9	205.3	30
1377.66	3.114	309.7	8968.6	532	199.6	30
1390.756	2.861	163.2	12018.1	493.6	143.4	30
1399.688	2.317	155	4555.1	395.6	288.8	30
1406.709	4.389	907.7	11832.8	750.8	226.3	30
1410.734	4.236	657.3	12812.1	733.1	206.2	30
1414.717	2.746	238.8	7383.6	471.7	219.5	30
1428.719	20.682	154136.9	10581.7	3541	1222.3	30
1439.726	2.067	156.7	10808.4	352.6	115.9	30
1450.736	2.649	336.5	7646.5	451.1	215.7	30
1459.703	5.349	976.1	8829	911	382.6	30
1465.722	3.077	191.4	8104.4	523.1	238	30
1473.767	2.453	146.6	10905.4	416.7	144	30
1487.746	2.527	107.1	8270.5	425.9	194.6	30
1494.751	11.019	931.3	8473.9	1874.2	840.5	30
1496.807	5.898	1111.6	8985.8	1000.5	426.4	30
1501.754	5.32	991.4	9608.7	903.4	365.7	30
1510.249	2.17	231.5	6097.3	367.2	245.3	30
1510.729	4.815	706.7	12042.5	812.6	272.6	30
1517.758	2.978	456.2	10320.8	499.2	192.2	30
1523.778	3.455	344.7	12342.2	591.5	199.2	30
1529.741	13.454	14944.2	9917.6	2254.4	926	30
1546.787	3.025	136.4	18860.3	512.7	121.5	30
1554.759	13.467	20463.1	11354.1	2276.6	855.2	30
1562.808	2.564	191.4	10694.1	427.5	164.6	30
1566.779	2.418	57	6401.1	401.2	260.4	30
1570.687	19.065	5083.9	8327.9	3176.8	1602.3	30
1580.776	5.43	1431.8	9665	906.3	403	30
1612.932	3.17	186.5	5381.7	517.2	421.1	30
1628.81	4.247	497.7	6739	691.4	464.3	30
1643.835	2.079	153.8	8169.3	333.6	189	30
1647.821	2.061	191	8906.5	332.5	171.4	30
1650.822	2.426	152.5	10242.2	388	176.3	30
1694.746	3.584	343.8	5911	562.6	465.1	30
1715.904	2.445	246.1	13721.8	378.8	144.9	30
1739.926	2.663	348.6	9063.9	405.8	230.7	30
1763.871	2.346	289.2	7521.1	350.4	246.5	30
1776.901	3.85	595.1	9718.1	566.7	315.7	30
1793.938	2.505	262.2	15447	365	132.5	30
1818.896	2.476	135.7	14103.6	354.8	141.5	30
1836.837	4.496	533.1	7024.4	631.6	520.3	30
1905.998	4.624	1654.1	9516.6	595.3	381.2	30
1936.054	2.818	638.6	10048.2	346.1	218.6	30
2132.996	2.148	709	3584.1	182.1	362.5	30
2147.195	27.094	107022.8	13302.9	2298.8	1252.5	30
2170.164	2.132	167.8	11896.1	172.8	102.3	30
2203.13	2.187	486.1	8588.7	166.2	140.3	30
2211.1	26.494	72206.8	14323.9	1993.6	1047	30
2225.115	5.87	1578.7	12352.8	437.5	260.9	30
2233.085	10.271	16666.2	14220.2	753.2	400.6	30
2248.078	2.544	331.1	8618.5	181.1	155.8	30
2283.171	7.028	2061.1	11176.3	474.4	324.3	30
2391.189	2.955	543.7	9317.6	167.8	146.9	30
2423.111	7.354	4312.1	11856.8	397.2	280.6	30
2897.239	2.333	224.6	6550.1	58.6	117.6	30
2918.258	3.145	206	5337.6	82	171.7	30
2932.591	30.504	14597.3	12578.7	788.1	704.8	30
2947.583	3.581	211.4	13819.3	90.6	73.4	30
2954.574	2.626	144.1	8919.5	66.1	83.4	30
2991.522	3.874	366.6	16113.7	95.2	69.8	30
3323.77	2.258	105.4	6170.7	38.5	85.8	30
3337.815	2.751	165.4	7215.5	46.6	90	30
1011.577	2.665	256	6635.7	231.5	71.6	35
1045.52	7.457	4190.8	8011.5	662.1	171.5	35
1198.691	8.85	16197.1	9607.9	842.7	232.2	35
1220.654	2.745	257	8830.3	265.9	83.8	35
1292.649	2.285	227.3	10422.6	220	64.8	35
1296.675	18.738	19926.7	10800.4	1811.8	516.6	35
1325.713	2.077	195.8	7519	200.6	82.8	35
1335.691	2.639	269.4	9138.8	252.9	90.9	35
1354.664	2.099	77.5	9211.5	202.8	71.1	35
1377.656	2.039	155.6	4254.3	195.1	150.4	35
1390.766	4.285	957.4	8597.2	412.2	162.2	35
1406.712	9.417	12982	12753.2	923.1	260.4	35
